Matrícula,AnoIngresso,Nome,CPF,DataNascimento,NomeMae,Municipio,Curso,Status
201404940190,2014,ABIGAIL OSINSKI,319.058.080-14,10/11/1998,LIBBIE HANSEN,Belém,SISTEMAS DE INFORMAÇÃO,CANCELADO
201804940191,2018,MILO ABSHIRE,118.374.925-78,7/3/1996,MR. VIDAL FEENEY,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201904940192,2019,JOVAN FAHEY,747.500.383-26,5/10/1992,HERMINA KOELPIN,Belém,SISTEMAS DE INFORMAÇÃO,GRADUANDO
201804940193,2018,HALLE WIEGAND I,227.679.702-69,7/27/2000,DORA KUHLMAN,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201604940194,2016,COY ALTENWERTH,932.444.598-19,5/12/1995,MALACHI ROGAHN,Belém,SISTEMAS DE INFORMAÇÃO,GRADUANDO
201604940195,2016,PIETRO BRADTKE,723.488.784-89,9/23/1996,BURLEY KUTCH,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201304940196,2013,BROCK FRAMI,245.975.420-20,8/20/2000,RETTA STAMM,Belém,SISTEMAS DE INFORMAÇÃO,CANCELADO
201404940197,2014,AUSTYN STROSIN,980.652.883-16,6/2/1998,MISS BARRETT ROWE,Belém,CIENCIA DA COMPUTACAO,CANCELADO
201104940198,2011,JARROD BLOCK,683.296.622-47,4/9/2000,ERVIN FRITSCH,Belém,CIENCIA DA COMPUTACAO,GRADUANDO
201504940199,2015,RON BAUCH,084.762.486-18,1/4/1998,CODY ROWE,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201504940200,2015,MARGARETT YUNDT,369.772.987-04,7/16/1996,LYLA STOLTENBERG,Belém,SISTEMAS DE INFORMAÇÃO,GRADUANDO
201704940201,2017,MR. LAVONNE WEBER,544.847.484-75,9/27/1999,ADELA VOLKMAN,Belém,SISTEMAS DE INFORMAÇÃO,CANCELADO
201104940202,2011,LAVINA ABERNATHY,673.199.474-06,7/17/1994,LELAND OSINSKI,Belém,SISTEMAS DE INFORMAÇÃO,GRADUANDO
201504940203,2015,MISS MARLEY STOLTENBERG,170.692.110-82,10/20/1998,CARRIE MCCULLOUGH,Belém,CIENCIA DA COMPUTACAO,GRADUANDO
201704940204,2017,JAVONTE ORN,774.232.374-41,10/1/1998,LLEWELLYN NITZSCHE,Belém,SISTEMAS DE INFORMAÇÃO,GRADUANDO
201504940205,2015,MRS. JESSIKA YUNDT,256.859.153-35,5/17/1996,AYANA VANDERVORT,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201504940206,2015,NADIA GAYLORD,253.236.748-21,12/2/1996,JANIE MCLAUGHLIN,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201104940207,2011,IRMA PROHASKA III,767.353.663-17,6/9/1994,KATELYN HINTZ,Belém,SISTEMAS DE INFORMAÇÃO,GRADUANDO
201104940208,2011,LILYAN BOYLE,694.925.580-61,5/28/1994,CAMYLLE ALTENWERTH III,Belém,CIENCIA DA COMPUTACAO,CANCELADO
201104940209,2011,CELESTINE BARTELL,438.627.275-45,5/28/1996,TOMMIE MORAR,Belém,SISTEMAS DE INFORMAÇÃO,GRADUANDO
201104940210,2011,LELAH HOMENICK,645.659.867-30,2/1/1991,KRYSTINA JACOBSON,Belém,SISTEMAS DE INFORMAÇÃO,ATIVO
201704940211,2017,BRANNON CORMIER,151.248.106-48,2/8/1993,TESSIE ROSENBAUM,Belém,SISTEMAS DE INFORMAÇÃO,CONCLUÍDO
201204940212,2012,JULIANA HACKETT,173.768.377-96,12/7/1995,MR. BRANDI JAST,Belém,SISTEMAS DE INFORMAÇÃO,CANCELADO
201804940213,2018,KATHLEEN VONRUEDEN,762.354.064-38,11/11/1997,CRUZ DICKINSON,Belém,SISTEMAS DE INFORMAÇÃO,CANCELADO
201904940214,2019,KELTON DURGAN,456.588.106-76,1/10/1997,DR. DUSTY ROGAHN,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201904940215,2019,ARI STREICH,809.804.672-35,8/13/1994,AGNES HAHN,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201804940216,2018,MRS. SALLY CREMIN,906.512.581-37,8/24/2000,CARISSA RUTHERFORD,Belém,SISTEMAS DE INFORMAÇÃO,ATIVO
201704940217,2017,MS. RAINA MCKENZIE,938.746.944-91,1/18/1995,JACQUES KUHLMAN,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201504940218,2015,VICKIE HILPERT,288.733.192-99,6/25/2000,VIOLA PARKER,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201104940219,2011,QUINTEN BINS,239.746.710-21,4/20/1996,MELVINA BOEHM,Belém,CIENCIA DA COMPUTACAO,GRADUANDO
201204940220,2012,ROCKY DANIEL,616.276.204-99,6/27/1991,ZENA SCHROEDER,Belém,SISTEMAS DE INFORMAÇÃO,CANCELADO
201904940221,2019,WILL KREIGER III,543.330.245-72,5/8/1995,TRACEY JACOBS,Belém,CIENCIA DA COMPUTACAO,CANCELADO
201504940222,2015,ANGEL LANGOSH,151.716.401-40,3/12/1997,CAROLINA MCLAUGHLIN,Belém,SISTEMAS DE INFORMAÇÃO,FORMANDO
201204940223,2012,WHITNEY HARTMANN,140.744.839-38,6/22/1995,GERDA RENNER DVM,Belém,SISTEMAS DE INFORMAÇÃO,CONCLUÍDO
201304940224,2013,ROXANNE GORCZANY,419.750.627-87,2/16/1993,HOBART BAHRINGER,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201604940225,2016,WELLINGTON WALSH,282.277.675-93,7/8/1991,MISS ALBINA LUEILWITZ,Belém,CIENCIA DA COMPUTACAO,GRADUANDO
201504940226,2015,OLEN SCHOEN,233.060.507-11,8/13/1992,MADALYN AUFDERHAR,Belém,SISTEMAS DE INFORMAÇÃO,CANCELADO
201504940227,2015,CASSANDRE KOELPIN,861.742.583-81,2/17/1999,VALERIE LOWE IV,Belém,SISTEMAS DE INFORMAÇÃO,ATIVO
201804940228,2018,SIGRID TREMBLAY I,378.962.073-17,2/9/1996,MADDISON BARROWS,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201904940229,2019,ROEL BECHTELAR,710.223.893-09,3/20/1991,GUNNAR HARVEY,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201804940230,2018,MRS. MARIANNE CREMIN,463.551.291-93,8/24/1993,DASHAWN KOELPIN,Belém,SISTEMAS DE INFORMAÇÃO,FORMANDO
201104940231,2011,ELYSE SCHMELER,316.089.349-80,4/9/1993,RICHMOND O'KEEFE,Belém,SISTEMAS DE INFORMAÇÃO,GRADUANDO
201804940232,2018,KENYA ROHAN,119.628.120-01,4/13/1992,ELIAS KUNZE,Belém,SISTEMAS DE INFORMAÇÃO,CANCELADO
201204940233,2012,MISS EDYTHE WEBER,234.157.423-01,3/25/1999,MARYSE ROOB,Belém,SISTEMAS DE INFORMAÇÃO,CONCLUÍDO
201404940234,2014,DR. CARMELO SCHMELER,477.792.435-75,2/15/1999,ALIYA BRUEN,Belém,SISTEMAS DE INFORMAÇÃO,FORMANDO
201904940235,2019,RHIANNON DAUGHERTY,502.709.902-73,2/14/1997,REBEKA HAUCK,Belém,SISTEMAS DE INFORMAÇÃO,GRADUANDO
201904940236,2019,MR. MARCELLA ZIEME,310.644.196-40,2/13/1996,TURNER CORWIN,Belém,CIENCIA DA COMPUTACAO,ATIVO
201804940237,2018,CARROLL LEDNER,796.885.103-45,4/20/1992,MR. WARD KESSLER,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201704940238,2017,MISAEL SCHULTZ,541.000.799-85,12/18/1994,JEROME MURPHY,Belém,CIENCIA DA COMPUTACAO,GRADUANDO
201504940239,2015,MARINA VANDERVORT,676.071.617-61,2/6/1999,SANFORD SCHULTZ,Belém,SISTEMAS DE INFORMAÇÃO,CONCLUÍDO
201304940240,2013,KEIRA GORCZANY,459.758.695-88,12/17/1998,SIBYL LARKIN,Belém,SISTEMAS DE INFORMAÇÃO,GRADUANDO
201604940241,2016,KASEY WISOKY,300.534.215-39,8/3/1996,MISS SEAMUS LUEILWITZ,Belém,SISTEMAS DE INFORMAÇÃO,ATIVO
201804940242,2018,HORTENSE FARRELL,794.857.212-28,5/6/1996,SHANIA HINTZ,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201404940243,2014,MYLES DURGAN,178.310.380-29,2/2/1995,RETHA LEANNON,Belém,SISTEMAS DE INFORMAÇÃO,FORMANDO
201304940244,2013,NEDRA HESSEL,552.446.202-47,10/29/2000,ROLANDO EICHMANN,Belém,CIENCIA DA COMPUTACAO,ATIVO
201204940245,2012,ANGUS KOCH,698.414.913-71,12/11/2000,JAIDEN HILLS,Belém,SISTEMAS DE INFORMAÇÃO,CONCLUÍDO
201504940246,2015,GISSELLE GOODWIN,203.790.778-12,3/6/1996,JACQUELYN LEFFLER,Belém,CIENCIA DA COMPUTACAO,GRADUANDO
201604940247,2016,POLLY BECHTELAR,824.577.669-82,12/24/1995,JULIUS TOWNE IV,Belém,CIENCIA DA COMPUTACAO,CANCELADO
201504940248,2015,MARLEY GAYLORD,641.746.744-07,11/25/1999,TIMOTHY BOSCO,Belém,SISTEMAS DE INFORMAÇÃO,CONCLUÍDO
201204940249,2012,ROMAN WELCH,652.127.385-04,1/1/1999,ESTEL ZIEME,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201704940250,2017,JAEDEN WHITE,117.116.656-60,3/28/1991,ASHA FARRELL,Belém,SISTEMAS DE INFORMAÇÃO,ATIVO
201604940251,2016,MS. MARJORIE LIND,519.072.381-78,10/1/1996,RUSSELL SCHMELER,Belém,SISTEMAS DE INFORMAÇÃO,ATIVO
201404940252,2014,JEDIDIAH MOEN,802.999.591-95,12/3/1994,KADEN LOWE,Belém,CIENCIA DA COMPUTACAO,GRADUANDO
201804940253,2018,AUSTYN HINTZ,447.198.098-89,2/7/1999,HAILEE GUTMANN,Belém,SISTEMAS DE INFORMAÇÃO,CONCLUÍDO
201104940254,2011,JOSIE BOEHM,441.356.204-51,8/6/1997,JACLYN FERRY,Belém,CIENCIA DA COMPUTACAO,ATIVO
201504940255,2015,GARRICK HERMISTON,169.562.755-08,4/28/1991,NEOMA STRACKE,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201104940256,2011,BOBBY RITCHIE I,113.649.053-49,5/4/1995,AGLAE LEUSCHKE,Belém,SISTEMAS DE INFORMAÇÃO,FORMANDO
201604940257,2016,GERRY BERGSTROM,260.062.674-64,10/8/1999,MAURINE HYATT,Belém,CIENCIA DA COMPUTACAO,GRADUANDO
201504940258,2015,KIERA WOLFF,346.392.148-49,10/9/1997,HERMAN SCHUPPE,Belém,SISTEMAS DE INFORMAÇÃO,CONCLUÍDO
201804940259,2018,MR. BRODY VEUM,330.846.905-71,9/24/1995,KENTON JAST,Belém,CIENCIA DA COMPUTACAO,ATIVO
201604940260,2016,DESTINY ORN PHD,470.486.421-07,8/12/1996,GARTH WILL,Belém,CIENCIA DA COMPUTACAO,GRADUANDO
201204940261,2012,BETHEL BLOCK,429.628.647-73,7/9/1995,HILDA DONNELLY,Belém,SISTEMAS DE INFORMAÇÃO,CANCELADO
201404940262,2014,VERNIE EFFERTZ,777.835.230-35,9/23/1991,MRS. ERWIN GREEN,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201104940263,2011,CONNER SPENCER I,077.817.311-74,2/7/1996,FAVIAN HEIDENREICH,Belém,CIENCIA DA COMPUTACAO,GRADUANDO
201704940264,2017,VERDIE SCHUSTER,606.392.397-53,5/9/1993,OMARI ABSHIRE,Belém,SISTEMAS DE INFORMAÇÃO,CONCLUÍDO
201804940265,2018,ALBA NADER,663.628.596-50,8/19/1998,SKYE BOTSFORD,Belém,SISTEMAS DE INFORMAÇÃO,ATIVO
201904940266,2019,WELLINGTON TRANTOW DDS,272.002.107-01,3/8/2000,KAMRON PRICE,Belém,CIENCIA DA COMPUTACAO,GRADUANDO
201904940267,2019,RAEGAN TOY,468.213.729-85,1/2/1998,MR. JANET WOLFF,Belém,CIENCIA DA COMPUTACAO,GRADUANDO
201904940268,2019,MR. THERESE ERDMAN,696.935.640-64,6/18/1994,MIKEL WILLIAMSON,Belém,SISTEMAS DE INFORMAÇÃO,FORMANDO
201204940269,2012,CANDICE BOTSFORD,871.496.809-09,7/3/1997,SOLON GREENFELDER,Belém,SISTEMAS DE INFORMAÇÃO,CONCLUÍDO
201904940270,2019,EMILIA ANKUNDING,549.773.017-44,11/2/1994,MEREDITH JOHNS II,Belém,SISTEMAS DE INFORMAÇÃO,ATIVO
201804940271,2018,MAIDA BAUCH,668.675.745-35,11/17/1995,GRACIELA RUNOLFSDOTTIR I,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201904940272,2019,SUSANNA RAU,749.973.543-77,10/14/1993,JERAMIE OSINSKI,Belém,CIENCIA DA COMPUTACAO,GRADUANDO
201604940273,2016,BENJAMIN FRAMI,111.679.039-68,12/18/1993,CRISTOPHER SCHULIST,Belém,CIENCIA DA COMPUTACAO,CANCELADO
201304940274,2013,GUST BARTON,784.094.634-98,11/1/1992,BRIANNE KOSS,Belém,CIENCIA DA COMPUTACAO,GRADUANDO
201604940275,2016,ROSETTA MARKS,418.681.053-41,1/26/1997,DR. KARINE RATKE,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201204940276,2012,MISS JAYNE ROBEL,064.308.971-64,8/17/1998,HIRAM ORN,Belém,CIENCIA DA COMPUTACAO,GRADUANDO
201304940277,2013,OMA WILLMS,218.436.602-64,12/11/1992,JULES MAGGIO,Belém,SISTEMAS DE INFORMAÇÃO,CANCELADO
201504940278,2015,ANDY GOTTLIEB,988.851.849-07,8/25/1991,BLAIR BEAHAN,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201304940279,2013,FLETCHER BEER,642.573.542-69,3/2/1995,GASTON KIHN,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201804940280,2018,LESLIE GREENFELDER SR.,666.638.981-58,3/18/1992,CASSIDY FAHEY,Belém,CIENCIA DA COMPUTACAO,GRADUANDO
201204940281,2012,MS. CARLEY CUMMERATA,252.272.048-87,5/13/1996,ARMANI BUCKRIDGE,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201604940282,2016,JETT RUNOLFSSON PHD,495.653.156-87,8/11/1991,COURTNEY KAUTZER,Belém,SISTEMAS DE INFORMAÇÃO,ATIVO
201304940283,2013,MARIELLE TORP,907.204.293-05,4/15/2000,LINNIE RENNER,Belém,SISTEMAS DE INFORMAÇÃO,FORMANDO
201604940284,2016,TED JASKOLSKI,393.025.732-14,10/15/1998,LAURA BECHTELAR,Belém,SISTEMAS DE INFORMAÇÃO,ATIVO
201204940285,2012,TORREY KOELPIN,232.091.872-38,8/21/1995,MIKAYLA VANDERVORT,Belém,SISTEMAS DE INFORMAÇÃO,CONCLUÍDO
201104940286,2011,WILTON KAUTZER,628.118.739-66,3/24/1993,RANDAL LEGROS SR.,Belém,SISTEMAS DE INFORMAÇÃO,FORMANDO
201604940287,2016,DOROTHY HESSEL,964.755.039-15,9/11/1997,DR. ASHTYN SCHMIDT,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201804940288,2018,REBEKA SCHOWALTER,645.806.476-64,5/3/2000,MS. ROBBIE EFFERTZ,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201504940289,2015,DOROTHY SCHOEN,348.097.178-70,1/14/1993,KRAIG CRUICKSHANK,Belém,SISTEMAS DE INFORMAÇÃO,CANCELADO
201804940290,2018,SVEN ABSHIRE,050.925.244-05,11/13/1997,MR. SAMMY CORMIER,Belém,CIENCIA DA COMPUTACAO,CANCELADO
201304940291,2013,JED ROMAGUERA,836.330.522-04,3/2/1997,HOWELL CONN JR.,Belém,CIENCIA DA COMPUTACAO,CANCELADO
201404940292,2014,NASIR MARKS,129.277.829-72,5/1/1997,GRANT MACGYVER JR.,Belém,CIENCIA DA COMPUTACAO,GRADUANDO
201804940293,2018,WILHELM DIBBERT,246.926.522-34,11/2/1999,ROBERTO UPTON,Belém,SISTEMAS DE INFORMAÇÃO,ATIVO
201804940294,2018,DEBORAH ORN,686.012.444-87,10/12/1999,VINNIE ERDMAN,Belém,CIENCIA DA COMPUTACAO,ATIVO
201304940295,2013,AMERICO STIEDEMANN,568.634.986-56,1/18/1996,SKYLAR SCHROEDER,Belém,SISTEMAS DE INFORMAÇÃO,FORMANDO
201604940296,2016,RICHIE LESCH,758.954.005-35,9/25/1998,MATHIAS TURCOTTE,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201304940297,2013,LOYCE ROSENBAUM,504.536.370-20,12/29/1995,KHALID LESCH,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201704940298,2017,HENRIETTE ORN,322.887.776-51,3/18/1994,SALVATORE DICKENS,Belém,SISTEMAS DE INFORMAÇÃO,CANCELADO
201504940299,2015,MRS. ROSALYN SCHAEFER,952.319.471-35,8/18/2000,LIBBIE LUETTGEN,Belém,SISTEMAS DE INFORMAÇÃO,CANCELADO
201204940300,2012,ELLEN MITCHELL,046.113.051-14,4/21/1998,FANNIE JAST,Belém,SISTEMAS DE INFORMAÇÃO,GRADUANDO
201904940301,2019,MARYSE TORP III,516.161.050-20,4/10/1991,DEMARCO BAYER,Belém,SISTEMAS DE INFORMAÇÃO,CONCLUÍDO
201104940302,2011,ADRAIN QUIGLEY,206.085.141-02,11/4/1997,PRICE HAND,Belém,CIENCIA DA COMPUTACAO,GRADUANDO
201604940303,2016,MISS BLANCA LEFFLER,807.476.915-37,2/13/1999,GERSON FRITSCH,Belém,CIENCIA DA COMPUTACAO,ATIVO
201704940304,2017,REYNOLD VANDERVORT,765.827.466-44,9/17/1992,MAKENNA JERDE,Belém,CIENCIA DA COMPUTACAO,CANCELADO
201504940305,2015,HILDEGARD BAUCH,397.294.505-54,7/6/1993,DR. ELMER WUCKERT,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201404940306,2014,ENA DANIEL,054.900.661-86,6/11/1992,AMBER HICKLE,Belém,SISTEMAS DE INFORMAÇÃO,GRADUANDO
201904940307,2019,COTY YOST,524.275.946-51,10/14/1998,JACK LEUSCHKE,Belém,CIENCIA DA COMPUTACAO,GRADUANDO
201804940308,2018,KAMILLE GLOVER,058.324.858-62,9/29/1997,GINA SHANAHAN,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201304940309,2013,DESIREE ANKUNDING,856.051.962-60,11/27/1994,MR. JOHNSON KIHN,Belém,SISTEMAS DE INFORMAÇÃO,ATIVO
201304940310,2013,MARGOT SMITH,966.385.867-81,7/7/2000,BRANDO CARROLL,Belém,SISTEMAS DE INFORMAÇÃO,CANCELADO
201304940311,2013,LAYNE YUNDT,003.329.496-91,6/7/1995,MISS EVAN STIEDEMANN,Belém,CIENCIA DA COMPUTACAO,ATIVO
201804940312,2018,CHRISTA DANIEL,415.428.842-89,1/7/1995,MISS ESMERALDA ZIEME,Belém,CIENCIA DA COMPUTACAO,CANCELADO
201404940313,2014,CLEMENS BEAHAN V,627.952.837-96,5/22/1991,DR. HARRY SCHOWALTER,Belém,SISTEMAS DE INFORMAÇÃO,FORMANDO
201604940314,2016,BIANKA GREENFELDER,425.382.114-11,3/26/2000,EBBA CHRISTIANSEN,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201704940315,2017,TRENTON HARVEY,165.948.718-40,7/7/2000,RUPERT BERGSTROM I,Belém,SISTEMAS DE INFORMAÇÃO,CONCLUÍDO
201304940316,2013,LEVI SAWAYN,078.386.352-26,5/4/1994,DR. JONATAN BOTSFORD,Belém,SISTEMAS DE INFORMAÇÃO,ATIVO
201104940317,2011,ORLAND HUELS,141.766.809-09,10/4/1999,CHESTER HOWELL,Belém,CIENCIA DA COMPUTACAO,ATIVO
201604940318,2016,MIGUEL MEDHURST PHD,148.042.541-85,2/20/1996,KAIA KIHN,Belém,SISTEMAS DE INFORMAÇÃO,GRADUANDO
201304940319,2013,SHAYLEE STOLTENBERG,415.678.425-81,5/22/1995,MADALINE DIETRICH,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201904940320,2019,LUCIOUS BOGISICH,902.016.612-07,4/14/1993,IMA LOCKMAN,Belém,SISTEMAS DE INFORMAÇÃO,GRADUANDO
201904940321,2019,DAVID HERMISTON,682.095.920-76,7/28/1993,MRS. KACEY TREUTEL,Belém,SISTEMAS DE INFORMAÇÃO,FORMANDO
201504940322,2015,NIGEL DIBBERT II,167.134.026-49,11/18/1995,JANIE HAND,Belém,SISTEMAS DE INFORMAÇÃO,FORMANDO
201504940323,2015,GIANNI ANKUNDING PHD,999.624.158-68,2/27/1999,ERIN FAY I,Belém,CIENCIA DA COMPUTACAO,GRADUANDO
201304940324,2013,MISS ZENA SCHAMBERGER,135.780.470-10,7/3/1993,SABRINA KRIS MD,Belém,SISTEMAS DE INFORMAÇÃO,CONCLUÍDO
201104940325,2011,JAVONTE CARROLL,005.776.235-74,7/20/1993,CHRISTIAN GREEN,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201704940326,2017,IZABELLA ZBONCAK,324.797.014-45,12/21/1994,DINO CRUICKSHANK DVM,Belém,SISTEMAS DE INFORMAÇÃO,GRADUANDO
201704940327,2017,CASSIE ABSHIRE IV,798.952.139-77,2/3/1996,MS. DEONTAE BAILEY,Belém,CIENCIA DA COMPUTACAO,CANCELADO
201704940328,2017,MRS. MOSHE PAUCEK,624.378.108-94,3/2/1995,MRS. CLARA WIZA,Belém,SISTEMAS DE INFORMAÇÃO,CANCELADO
201104940329,2011,TRUDIE LIND,081.995.374-31,5/19/1999,CAYLA HALVORSON,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201504940330,2015,BERTRAND PFEFFER,306.696.019-57,6/2/1991,TOREY HAMILL,Belém,SISTEMAS DE INFORMAÇÃO,CANCELADO
201504940331,2015,LOY KOVACEK,132.419.772-95,12/18/1997,LUCIO BERGNAUM,Belém,SISTEMAS DE INFORMAÇÃO,CONCLUÍDO
201504940332,2015,CRISTOPHER BOGISICH,635.094.452-32,3/10/1995,ENOLA HOWE IV,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201404940333,2014,DEVON GRIMES,492.640.775-06,7/1/1991,MR. IMOGENE EMARD,Belém,CIENCIA DA COMPUTACAO,CANCELADO
201204940334,2012,CIELO WINDLER JR.,967.890.214-59,5/14/1995,WADE RAYNOR,Belém,CIENCIA DA COMPUTACAO,CANCELADO
201604940335,2016,DR. PARKER ROHAN,912.995.726-40,1/13/1993,CRISTOBAL STROSIN,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201104940336,2011,VERONA HAAG,503.858.543-32,11/4/1996,TOBIN NADER,Belém,CIENCIA DA COMPUTACAO,ATIVO
201304940337,2013,MRS. JERMAINE MORISSETTE,417.518.350-40,10/12/1997,MR. JOHANNA WELCH,Belém,SISTEMAS DE INFORMAÇÃO,ATIVO
201304940338,2013,ELIAS LEGROS DDS,790.637.396-65,8/6/1991,VAUGHN KESSLER DVM,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201104940339,2011,EULALIA HODKIEWICZ,024.970.787-21,2/23/1992,SABRINA PROSACCO,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201104940340,2011,SHAUN KOHLER,458.277.038-10,11/17/1999,EVANS PARISIAN,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201804940341,2018,JENNYFER GRANT,167.601.945-35,3/22/1999,DR. TRE TOY,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201404940342,2014,NORMA SPENCER,780.621.962-76,12/6/2000,HARRY TRANTOW,Belém,SISTEMAS DE INFORMAÇÃO,CANCELADO
201904940343,2019,JAYDA TORPHY,526.359.385-32,10/20/1991,DAREN HETTINGER,Belém,SISTEMAS DE INFORMAÇÃO,ATIVO
201304940344,2013,JAYDON MACEJKOVIC,158.197.813-20,10/13/1991,BILL ROOB,Belém,CIENCIA DA COMPUTACAO,FORMANDO
